it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 c4 n1 n2 n3 n4 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
       0  0.00000000E+00  3.68047631E-04   4.81841091E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64624908E+01 -1.60700048E+00  3.94745964E-16 -2.78362671E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  0.00E+00  5.00E+01  1.50E+15  2.50E+13
     272  1.00000000E-01  3.67931752E-04   4.81693744E+01 -3.01914366E-10  3.95101907E-04  1.24268833E-10  1.64561126E+01 -1.60703276E+00 -5.69785799E-10 -2.78366432E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.55E+05  5.00E+01  2.30E+02  3.82E+00
     545  2.00000000E-01  3.64276762E-04   4.81562167E+01 -3.58852159E-10  6.85742692E-04  5.33799579E-13  1.64514852E+01 -1.60706511E+00 -1.43662070E-09 -2.78370319E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.86E+05  5.00E+01  2.07E+02  3.44E+00
     829  3.00000000E-01  3.42491551E-04   4.81443440E+01  1.82207155E-10  9.25339001E-04  6.98428721E-12  1.64470147E+01 -1.60709702E+00 -1.48675107E-09 -2.78374204E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.57E+05  5.00E+01  2.45E+02  4.07E+00
    1128  4.00000000E-01  3.29075001E-04   4.81331445E+01  6.07826817E-10  1.35045295E-03  1.02881998E-10  1.64427309E+01 -1.60712893E+00 -1.21298290E-09 -2.78378073E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.79E+05  5.00E+01  2.35E+02  3.89E+00
    1436  5.00000000E-01  3.22507109E-04   4.81226570E+01 -4.95503829E-11  1.79929642E-03  8.04056145E-11  1.64386909E+01 -1.60716071E+00 -1.91140042E-09 -2.78381970E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.48E+05  5.00E+01  2.70E+02  4.47E+00
    1749  6.00000000E-01  3.18310891E-04   4.81133806E+01  1.15181482E-09  1.97613613E-03 -9.08460951E-12  1.64348227E+01 -1.60719238E+00 -2.45311347E-09 -2.78385986E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.69E+05  5.00E+01  2.52E+02  4.17E+00
    2065  7.00000000E-01  3.15413558E-04   4.81046433E+01 -8.28709162E-11  2.11489245E-03 -5.35168753E-11  1.64310204E+01 -1.60722389E+00 -2.20047013E-09 -2.78390036E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.52E+05  5.00E+01  2.71E+02  4.47E+00
    2383  8.00000000E-01  3.13723184E-04   4.80960561E+01  8.51242165E-10  2.53399746E-03  3.02842432E-10  1.64273425E+01 -1.60725547E+00 -2.35579418E-09 -2.78394047E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.49E+05  5.00E+01  2.76E+02  4.54E+00
    2703  9.00000000E-01  3.11776089E-04   4.80880565E+01  3.74755384E-10  2.98760095E-03  3.71030448E-10  1.64237568E+01 -1.60728725E+00 -2.86047393E-09 -2.78398074E+00   7.50000000E-01  1.25000000E-01  6.25000000E-02  6.25000000E-02       48      32      64     256 |   0.00E+00  0.00E+00  2.10E+05  5.00E+01  3.30E+02  5.41E+00
